,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
0,2023Q1,Yksiöt,9547.27,.,00120,Punavuori-Bulevardi,Helsinki,.,30.29,Punavuori,315.2
1,2023Q2,Yksiöt,9640.04,.,00120,Punavuori-Bulevardi,Helsinki,.,30.54,Punavuori,315.63
2,2023Q3,Yksiöt,9732.81,.,00120,Punavuori-Bulevardi,Helsinki,.,30.79,Punavuori,316.06
3,2023Q4,Yksiöt,9825.58,.,00120,Punavuori-Bulevardi,Helsinki,.,31.05,Punavuori,316.47
4,2024Q1,Yksiöt,9918.35,.,00120,Punavuori-Bulevardi,Helsinki,.,31.3,Punavuori,316.88
5,2024Q2,Yksiöt,10011.12,.,00120,Punavuori-Bulevardi,Helsinki,.,31.55,Punavuori,317.28
6,2024Q3,Yksiöt,10103.89,.,00120,Punavuori-Bulevardi,Helsinki,.,31.81,Punavuori,317.68
7,2024Q4,Yksiöt,10196.66,.,00120,Punavuori-Bulevardi,Helsinki,.,32.06,Punavuori,318.07
8,2025Q1,Yksiöt,10289.43,.,00120,Punavuori-Bulevardi,Helsinki,.,32.31,Punavuori,318.46
9,2025Q2,Yksiöt,10382.2,.,00120,Punavuori-Bulevardi,Helsinki,.,32.56,Punavuori,318.83
10,2025Q3,Yksiöt,10474.97,.,00120,Punavuori-Bulevardi,Helsinki,.,32.82,Punavuori,319.21
11,2025Q4,Yksiöt,10567.74,.,00120,Punavuori-Bulevardi,Helsinki,.,33.07,Punavuori,319.57
12,2026Q1,Yksiöt,10660.51,.,00120,Punavuori-Bulevardi,Helsinki,.,33.32,Punavuori,319.93
13,2026Q2,Yksiöt,10753.28,.,00120,Punavuori-Bulevardi,Helsinki,.,33.57,Punavuori,320.29
14,2026Q3,Yksiöt,10846.05,.,00120,Punavuori-Bulevardi,Helsinki,.,33.83,Punavuori,320.64
15,2026Q4,Yksiöt,10938.82,.,00120,Punavuori-Bulevardi,Helsinki,.,34.08,Punavuori,320.98
16,2027Q1,Yksiöt,11031.59,.,00120,Punavuori-Bulevardi,Helsinki,.,34.33,Punavuori,321.32
17,2027Q2,Yksiöt,11124.36,.,00120,Punavuori-Bulevardi,Helsinki,.,34.58,Punavuori,321.66
